Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
10340,shop,sdconnect.in,0,multipart/alternative,24,121,0,0,64,24582,Thu,Sep,8.6
10341,iiitd,ac.in,0,multipart/alternative,0,3,1,0,60,7557,Thu,Aug,12.433333333333334
10342,phpclasses,org,0,multipart/alternative,23,53,0,0,46,26399,16,2013,0.0
10343,iiitd,ac.in,3,multipart/alternative,0,0,1,0,20,12431,Fri,Aug,17.6
10344,iiitd,ac.in,0,multipart/alternative,0,0,1,0,14,5705,Fri,Aug,1.35
10345,freelancer,com,0,multipart/alternative,6,44,0,0,57,15983,Fri,Jan,4.083333333333333
10346,udacity,com,0,multipart/alternative,0,10,0,0,50,11498,Fri,Dec,19.816666666666666
10347,iiitd,ac.in,2,multipart/alternative,0,0,1,0,59,86468,Thu,Jul,17.016666666666666
10348,iiitd,ac.in,6,multipart/alternative,0,2,1,1,30,6437,Sun,Aug,12.95
10349,phpclasses,org,0,multipart/alternative,23,45,0,0,52,23897,13,2014,0.0
10350,NA,NA,0,text/plain,0,0,1,0,166,3554,4,2014,0.5
10351,coursera,org,0,multipart/alternative,4,27,0,0,35,23257,Mon,Jan,3.1333333333333333
10352,codechef,com,0,multipart/alternative,7,37,0,0,45,12123,Sat,Feb,6.966666666666667
10353,NA,NA,0,multipart/alternative,0,5,0,0,120,2312,Thu,Sep,9.116666666666667
10354,usebackpack,com,0,multipart/alternative,4,19,1,0,37,26950,Wed,Jan,19.233333333333334
10355,iiitd,ac.in,2,multipart/alternative,0,0,1,0,78,13574,Tue,Nov,11.6
10356,virtuosos,in,0,multipart/alternative,0,9,1,1,92,4960,Tue,Oct,18.766666666666666
10357,NA,NA,0,text/html,0,2,1,0,73,13459,Tue,Apr,9.933333333333334
10358,hackerrankmail,com,0,multipart/alternative,2,11,0,0,101,9889,Fri,Jun,20.316666666666666
10359,olx,com,0,multipart/alternative,1,18,1,0,60,20449,Fri,Dec,9.766666666666667
10360,flipkart,com,0,multipart/mixed,0,24,0,0,99,179702,Sun,Jun,11.166666666666666
10361,youtube,com,0,multipart/alternative,25,86,0,0,102,61572,Tue,Jun,5.233333333333333
10362,phpclasses,org,0,multipart/alternative,23,57,0,0,50,26984,16,2013,0.0
10363,iiitd,ac.in,1,multipart/alternative,0,0,1,0,43,20125,Tue,Oct,15.716666666666667
10364,iiitd,ac.in,6,multipart/alternative,1,3,1,1,35,2576,Mon,Sep,9.716666666666667
10365,twitter,com,0,multipart/alternative,40,275,0,0,77,95913,Mon,Jun,17.0
10366,codechef,com,0,text/html,6,18,0,0,47,6009,Thu,Jul,15.833333333333334
10367,birthdayfb,com,0,multipart/alternative,13,32,0,0,47,18200,Fri,Feb,8.533333333333333
10368,iiitd,ac.in,1,multipart/alternative,0,0,1,0,17,40070,Thu,Jan,21.5
10369,dhingana,com,0,multipart/alternative,12,45,0,0,53,24680,Thu,Apr,17.183333333333334
10370,iiitd,ac.in,8,multipart/alternative,0,2,1,0,21,2929,Thu,Sep,9.85
10371,edx,org,0,multipart/alternative,88,395,0,1,54,206611,Wed,Oct,14.583333333333334
10372,mbajunction,com,0,text/html,1,44,0,0,73,8239,Tue,Dec,7.433333333333334
10373,google,com,0,multipart/alternative,5,18,0,0,42,11888,Sat,Sep,19.85
10374,usebackpack,com,0,multipart/alternative,4,19,0,0,35,28272,Fri,Jul,17.633333333333333
10375,iiitd,ac.in,0,multipart/alternative,0,19,1,0,37,12493,Thu,Mar,14.633333333333333
10376,usebackpack,com,0,multipart/alternative,4,17,0,0,35,29949,Sun,Jan,14.933333333333334
10377,khanacademy,org,0,multipart/alternative,2,20,0,0,63,12536,Mon,May,21.983333333333334
10378,coursera,org,0,multipart/alternative,4,24,0,0,22,17326,Mon,Nov,8.233333333333333
10379,mail,paypal.com,0,multipart/alternative,16,134,1,0,45,102259,Thu,Feb,4.383333333333334
10380,e-mail,microsoft.com,0,multipart/alternative,16,191,1,0,46,140739,Wed,Jun,18.816666666666666
10381,iiitd,ac.in,1,multipart/alternative,0,2,0,0,19,4042,Thu,Sep,15.833333333333334
10382,centralesupelec,fr,0,multipart/alternative,0,3,1,0,119,9693,Wed,Jan,10.233333333333333
10383,sbi,co.in,0,text/plain,0,0,0,0,57,688,Tue,Sep,14.866666666666667
10384,linkedin,com,0,multipart/alternative,8,23,1,0,45,31994,Wed,Mar,19.466666666666665
10385,NA,NA,0,NA,0,1,1,0,33,1515,Fri,Apr,6.033333333333333
10386,birthdayfb,com,0,multipart/alternative,7,20,0,0,47,11792,Sun,Jan,8.483333333333333
10387,nedm,asus.com,0,multipart/alternative,3,24,0,0,33,10102,Sat,Feb,20.95
10388,phpclasses,org,0,multipart/alternative,23,45,0,0,44,23327,7,2014,0.0
10389,youtube,com,0,multipart/alternative,26,94,0,0,80,66409,Fri,Aug,4.283333333333333
10390,kaggle,com,0,multipart/alternative,3,14,0,1,78,16340,Thu,Feb,17.6
10391,notifications,freelancer.com,0,multipart/alternative,7,48,1,0,49,31399,Fri,Mar,0.7833333333333333
10392,hackerearth,co,0,multipart/alternative,5,20,0,0,59,6558,Fri,Feb,10.7
10393,freshersworld,in,0,text/html,0,10,1,0,76,4581,Fri,May,6.566666666666666
10394,iiitd,ac.in,0,multipart/alternative,0,0,0,0,27,3028,Tue,Aug,17.133333333333333
10395,change,org,0,multipart/alternative,2,25,0,0,253,35684,Mon,Apr,4.2
10396,iiitd,ac.in,0,multipart/alternative,0,0,0,0,26,1497,Mon,Aug,11.4
10397,phpclasses,org,0,multipart/alternative,23,45,0,0,53,23844,14,2014,0.0
10398,coursera,org,0,multipart/alternative,17,118,1,0,67,101176,Thu,May,9.066666666666666
10399,diydrones,com,0,text/plain,0,1,0,0,31,275,Wed,Sep,9.466666666666667
10400,iiitd,ac.in,9,multipart/alternative,0,6,0,0,95,6247,Mon,Nov,12.866666666666667
10401,change,org,0,multipart/alternative,2,24,0,0,327,34935,Mon,Apr,20.833333333333332
10402,amazon,in,0,multipart/mixed,0,0,0,0,31,4,Tue,May,0.3333333333333333
10403,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26937,Tue,Dec,12.433333333333334
10404,crm,sdconnect.in,0,multipart/alternative,24,113,0,0,48,21982,Thu,Apr,5.066666666666666
10405,barconlineexam,in,0,multipart/alternative,0,4,1,0,34,3549,Wed,Jan,13.066666666666666
10406,iiitd,ac.in,0,multipart/alternative,1,1,1,0,64,1254,Tue,Sep,14.45
10407,amazon,in,0,multipart/alternative,15,143,0,0,44,76216,Wed,Aug,0.4166666666666667
10408,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27740,Sat,Feb,15.95
10409,phpclasses,org,0,multipart/alternative,22,43,0,0,51,23553,21,2013,0.0
10410,e-mail,microsoft.com,0,multipart/alternative,4,26,0,0,70,13816,Mon,Jan,4.366666666666666
10411,linkedin,com,0,multipart/alternative,11,36,1,1,56,39031,Sun,Dec,19.4
10412,nvidia,com,0,multipart/alternative,7,35,0,0,32,34176,Tue,Jun,13.183333333333334
10413,us,ibm.com,0,multipart/alternative,2,19,1,0,61,10084,Tue,Jan,7.283333333333333
10414,quora,com,0,multipart/alternative,1,15,1,0,39,5061,Mon,Mar,6.983333333333333
10415,freshersworld,com,0,text/html,0,4,1,0,65,2421,Wed,Sep,14.133333333333333
10416,splitwise,com,1,multipart/alternative,1,7,0,0,85,11416,Sat,Nov,4.383333333333334
10417,iiitd,ac.in,5,multipart/alternative,1,11,1,0,34,3624,Sat,Sep,21.35
10418,iiitd,ac.in,0,multipart/mixed,0,0,0,0,20,42275,Thu,Jan,20.816666666666666
10419,linkedin,com,0,multipart/alternative,8,24,1,1,45,31903,Tue,Dec,8.516666666666667
10420,NA,NA,0,text/plain,0,0,0,0,14,105,Sun,Mar,8.95
10421,youtube,com,0,multipart/alternative,20,70,0,0,67,52782,Sat,May,19.4
10422,altera,com,0,multipart/alternative,3,29,0,0,46,10221,Tue,May,2.2666666666666666
10423,coursera,org,0,multipart/alternative,7,31,0,0,46,25846,Thu,Oct,18.133333333333333
10424,youtube,com,0,multipart/alternative,14,58,0,0,74,45052,Mon,Feb,23.5
10425,iiitd,ac.in,0,multipart/related,0,0,1,0,106,1630542,Tue,Nov,9.766666666666667
10426,iiitd,ac.in,0,multipart/alternative,0,0,1,0,27,5401,Tue,Dec,20.95
10427,phpclasses,org,0,multipart/alternative,21,45,0,0,45,23922,7,2014,0.0
10428,e,paypal.com,0,text/html,25,129,0,0,44,89907,Wed,Mar,7.15
10429,aamaadmiparty,org,0,multipart/alternative,1,33,0,0,53,16877,Sun,Mar,1.85
10430,microsoft,microsoft.com,0,multipart/alternative,3,31,0,0,49,19624,Sat,Jun,15.466666666666667
10431,google,com,1,multipart/alternative,2,8,0,0,49,4919,Mon,Nov,4.616666666666667
10432,linkedin,com,0,multipart/alternative,6,20,1,1,22,29086,Mon,Nov,13.033333333333333
10433,delhi,aamaadmiparty.org,0,multipart/alternative,1,10,1,0,24,6969,Fri,Oct,20.616666666666667
10434,monsterindia,com,0,multipart/alternative,0,6,0,0,56,7416,Mon,Jul,16.783333333333335
10435,us,ibm.com,0,multipart/alternative,2,12,1,1,31,6624,Thu,Dec,1.2166666666666668
10436,reply,ebay.in,0,multipart/alternative,22,90,0,0,55,59094,Sun,Sep,13.916666666666666
10437,mentor,com,0,multipart/alternative,2,12,0,0,96,6976,Mon,May,10.833333333333334
10438,facebookmail,com,0,multipart/alternative,1,7,0,0,38,7943,Fri,Oct,21.966666666666665
10439,linkedin,com,0,multipart/alternative,24,66,1,0,76,95417,Mon,Feb,9.0
10440,hackerrank,com,0,multipart/alternative,1,17,0,0,49,8722,Sat,Apr,23.433333333333334
10441,diydrones,com,0,text/plain,0,5,0,0,44,712,Wed,Sep,11.4
10442,usebackpack,com,0,multipart/alternative,4,19,0,0,63,27212,Fri,Aug,2.8833333333333333
10443,edx,org,0,multipart/alternative,10,50,0,1,65,39889,Mon,Sep,10.0
10444,statebankrewardz,com,0,text/html,3,19,0,0,48,10351,15,2016,0.5
10445,iiitd,ac.in,4,multipart/alternative,0,4,1,0,34,1989,Sat,Aug,10.4
10446,flipkartmail,com,0,text/html,4,178,0,0,48,96168,Fri,May,10.016666666666667
10447,iiitd,ac.in,0,multipart/alternative,0,0,1,0,20,2325,Mon,Apr,18.066666666666666
10448,youtube,com,0,multipart/alternative,12,50,0,1,105,39233,Tue,Jan,2.0166666666666666
10449,mak,com,0,multipart/alternative,8,50,0,0,21,63765,Thu,Mar,12.566666666666666
10450,celestialsoftware,net,0,multipart/alternative,5,60,0,0,32,33216,Mon,Mar,16.816666666666666
10451,freshersworld,com,0,text/html,1,7,1,0,63,7534,Thu,Nov,11.15
10452,statebankrewardz,com,0,text/html,3,15,0,0,67,6258,21,2016,0.5
10453,khanacademy,org,0,multipart/alternative,1,23,0,0,32,7587,Sun,Dec,20.3
10454,iiitd,ac.in,2,multipart/alternative,0,0,0,0,27,1794,Mon,Feb,16.616666666666667
10455,NA,NA,0,multipart/alternative,0,18,1,0,68,8448,Sat,Aug,6.6
10456,e-mail,microsoft.com,0,multipart/alternative,5,20,1,0,71,17121,Wed,Apr,1.15
10457,mentor,com,0,multipart/alternative,0,8,0,0,60,3190,Tue,Jun,10.933333333333334
10458,NA,NA,0,multipart/alternative,0,3,1,0,41,12844,Sat,Dec,1.2833333333333332
10459,amazon,in,0,multipart/mixed,0,0,0,0,105,4,Mon,Feb,3.3166666666666664
10460,youtube,com,0,multipart/alternative,17,62,1,0,92,47040,Thu,Mar,2.033333333333333
10461,coursera,org,0,multipart/alternative,5,22,1,0,64,14858,Wed,Jan,4.016666666666667
10462,fccashback,in,0,text/html,9,27,0,0,38,10116,Sun,Mar,6.3
10463,NA,NA,0,multipart/alternative,0,7,0,0,120,2595,Tue,Oct,0.7666666666666667
10464,iiitd,ac.in,0,multipart/alternative,0,9,1,0,54,8916,Sat,Oct,21.116666666666667
10465,linkedin,com,0,multipart/alternative,61,212,1,0,47,202299,Mon,Jul,8.016666666666667
10466,NA,NA,0,text/plain,0,0,0,0,57,515,14,2017,0.5
10467,amazon,in,0,multipart/mixed,0,0,0,0,98,4,Fri,Aug,12.783333333333333
10468,facebookmail,com,0,multipart/alternative,0,12,0,0,27,9527,Wed,Aug,7.966666666666667
10469,glassdoor,com,0,text/html,6,26,0,1,53,33467,Wed,Mar,6.516666666666667
10470,symless,com,0,multipart/alternative,6,30,0,0,62,48789,Tue,Aug,15.933333333333334
10471,usebackpack,com,0,multipart/alternative,4,19,0,0,36,27132,Wed,Feb,13.316666666666666
10472,quora,com,0,multipart/alternative,0,95,1,1,86,81289,Sat,Mar,11.833333333333334
10473,wix,com,0,multipart/mixed,0,0,0,0,19,4,Tue,Jul,7.166666666666667
10474,quora,com,0,multipart/alternative,0,110,1,1,86,83485,Mon,Nov,6.183333333333334
10475,notifications,freelancer.com,0,multipart/alternative,7,42,1,0,49,24762,Sat,Mar,16.85
10476,quora,com,0,multipart/alternative,0,100,1,1,99,85383,Tue,Mar,14.383333333333333
10477,paytm,com,0,multipart/alternative,26,87,0,0,66,45239,Thu,Sep,16.55
10478,linkedin,com,0,multipart/alternative,60,201,1,0,43,178866,Thu,Feb,9.033333333333333
10479,twitter,com,0,multipart/alternative,11,100,0,0,132,52522,Fri,Nov,5.8
10480,NA,NA,0,multipart/alternative,0,5,0,0,120,2249,Mon,Nov,5.566666666666666
10481,glassdoor,com,0,multipart/alternative,17,69,0,0,36,69742,Sat,May,9.483333333333333
10482,usebackpack,com,0,multipart/alternative,4,19,0,0,37,28049,Fri,Sep,14.183333333333334
10483,youtube,com,0,multipart/alternative,23,80,0,0,102,60421,Tue,Jul,6.55
10484,phpclasses,org,0,multipart/alternative,22,45,0,0,39,23412,15,2014,0.0
10485,quora,com,0,multipart/alternative,3,34,1,0,180,14133,Thu,Apr,5.466666666666667
10486,twitter,com,0,multipart/alternative,8,97,1,0,169,48872,Fri,Jan,8.733333333333333
10487,phpclasses,org,0,multipart/alternative,21,40,0,0,47,22155,Sun,Jul,14.166666666666666
10488,hackerearth,net,0,multipart/alternative,5,25,1,0,60,9221,Thu,Jan,5.966666666666667
10489,NA,NA,0,multipart/mixed,0,0,1,0,14,35103,Thu,Jun,10.533333333333333
10490,iiitd,ac.in,3,multipart/alternative,0,6,0,0,85,3759,Thu,Sep,15.416666666666666
10491,statebankrewardz,com,0,text/html,4,17,0,0,62,9701,8,2016,0.5
10492,codechef,com,0,multipart/alternative,7,31,1,0,41,13305,Sat,May,5.883333333333333
10493,phpclasses,org,0,multipart/alternative,22,49,0,0,50,25497,11,2014,0.0
10494,hackerrank,com,0,multipart/alternative,1,11,0,0,57,7522,Wed,Mar,13.633333333333333
10495,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25183,19,2014,0.0
10496,youtube,com,0,multipart/alternative,26,91,0,0,83,63396,Thu,Feb,22.083333333333332
10497,quora,com,0,multipart/alternative,10,16,0,0,63,14469,Tue,Oct,19.183333333333334
10498,kotak,in,0,text/html,0,48,1,0,65,46276,Fri,Sep,12.166666666666666
10499,twitter,com,0,multipart/alternative,12,91,0,1,148,46884,Wed,Jan,8.683333333333334
10500,iiitd,ac.in,1,multipart/alternative,12,47,1,0,27,40042,Fri,Sep,22.183333333333334
10501,iiitd,ac.in,12,multipart/related,0,4,1,0,53,459650,Wed,Sep,23.85
10502,brilliant,org,0,multipart/alternative,5,26,0,0,47,46997,Sun,Feb,6.783333333333333
10503,NA,NA,0,text/html,0,2,1,0,73,13189,Fri,Dec,8.333333333333334
10504,magento,com,0,multipart/alternative,23,108,0,1,42,46671,Thu,Sep,2.85
10505,pvrcinemas,com,0,text/html,55,113,0,0,37,34121,Thu,Aug,7.6
10506,toptalent,in,0,multipart/mixed,0,11,1,1,47,2070,Wed,Apr,17.666666666666668
10507,quora,com,0,multipart/alternative,1,101,1,1,98,85617,Tue,Mar,14.016666666666667
10508,topcoder,com,0,multipart/alternative,9,36,0,0,52,20775,Sat,Feb,13.516666666666667
10509,change,org,0,multipart/alternative,2,38,1,0,26,61049,Fri,Jul,6.233333333333333
10510,iiitd,ac.in,3,multipart/alternative,1,12,1,0,23,5631,Tue,Nov,15.3
10511,news,foodpanda.in,0,multipart/alternative,1,6,0,0,49,1214,Fri,Aug,0.5833333333333334
10512,aamaadmiparty,org,0,multipart/alternative,1,21,1,0,26,8844,Sat,May,2.7333333333333334
10513,iiitd,ac.in,0,multipart/alternative,0,0,1,0,22,614,Wed,Oct,11.75
10514,usebackpack,com,0,multipart/alternative,4,19,0,0,35,26955,Fri,Jul,20.433333333333334
10515,iiitd,ac.in,0,multipart/mixed,0,0,0,0,70,45931,Fri,Sep,14.55
10516,flipkartletters,com,0,text/html,39,146,0,0,26,68364,Wed,Apr,11.5
10517,phpclasses,org,0,multipart/alternative,22,40,0,0,38,22153,Mon,Aug,14.516666666666667
10518,iiitd,ac.in,1,multipart/alternative,1,1,1,0,51,4135,Sat,Jan,11.6
10519,youtube,com,0,multipart/alternative,12,50,0,0,73,38434,Sun,Dec,17.833333333333332
10520,iiitd,ac.in,2,multipart/related,0,0,0,0,49,4238,Tue,Sep,16.183333333333334
10521,usebackpack,com,0,multipart/alternative,4,19,0,0,36,26891,Wed,Oct,15.633333333333333
10522,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27000,Sat,Sep,15.733333333333333
10523,geeps,centralesupelec.fr,0,multipart/mixed,0,1,0,0,85,444,Thu,Mar,14.366666666666667
10524,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27000,Sat,Oct,4.733333333333333
10525,topcoder,com,0,multipart/alternative,9,38,1,0,51,22567,Fri,Feb,18.516666666666666
10526,amazon,in,0,multipart/mixed,0,0,0,0,33,4,Thu,Apr,0.15
10527,iiitd,ac.in,10,multipart/alternative,0,2,1,0,15,2045,Wed,Aug,8.783333333333333
10528,linkedin,com,0,multipart/alternative,19,71,0,0,98,57629,Tue,Jun,23.433333333333334
10529,youtube,com,0,multipart/alternative,22,77,0,0,81,54986,Mon,May,21.516666666666666
10530,khanacademy,org,0,multipart/alternative,5,37,0,1,40,15963,Sun,May,9.05
10531,centralesupelec,fr,0,text/html,2,7,0,0,185,6205,Wed,Oct,14.65
10532,quora,com,0,multipart/alternative,1,105,1,1,99,78790,Tue,Sep,9.333333333333334
10533,donate,wfp.org,0,multipart/alternative,3,26,0,0,21,34869,Mon,Aug,18.0
10534,mail,paypal.com,0,multipart/alternative,15,125,1,0,103,70535,Thu,Jul,6.333333333333333
10535,linkedin,com,0,multipart/alternative,51,164,1,1,32,149160,Thu,Jan,9.05
10536,iiitd,ac.in,0,multipart/related,0,0,0,0,76,1232540,Thu,Aug,9.966666666666667
10537,freelancer,com,0,multipart/alternative,1,27,1,0,34,10014,Tue,Aug,1.2666666666666666
10538,twitter,com,0,multipart/alternative,3,19,0,0,35,11648,Wed,Nov,10.416666666666666
10539,youtube,com,0,multipart/alternative,17,61,0,0,61,45554,Fri,Apr,17.966666666666665
10540,hackerearth,com,0,multipart/alternative,5,19,0,0,61,12507,Tue,Apr,10.7
10541,iiitd,ac.in,5,multipart/alternative,0,5,1,0,22,3670,Tue,Oct,12.4
10542,dhingana,com,0,multipart/alternative,13,46,0,0,53,24766,Tue,Dec,23.316666666666666
10543,twitter,com,0,multipart/alternative,44,288,0,0,80,103262,Mon,Jul,17.683333333333334
10544,iiitd,ac.in,4,multipart/alternative,1,9,1,0,74,4404,Tue,Oct,18.833333333333332
10545,updates,bookmyshow.com,0,text/html,20,46,0,0,42,21617,Thu,Sep,5.766666666666667
10546,monsterindia,com,0,text/html ,1,53,1,0,20,16003,14,2013,0.0
10547,iiitd,ac.in,0,multipart/alternative,0,2,1,0,40,3681,Wed,Aug,11.05
10548,email,skype.com,0,multipart/alternative,11,56,0,0,40,30984,Thu,Jul,13.3
10549,linkedin,com,0,multipart/alternative,53,149,0,0,40,76037,Mon,Jul,8.45
10550,usebackpack,com,0,text/html,3,14,0,0,37,24763,Tue,Jul,9.983333333333333
10551,updates,bookmyshow.com,0,text/html,58,110,0,0,42,60643,Thu,Aug,16.433333333333334
10552,phpclasses,org,0,multipart/alternative,23,45,0,0,47,23413,27,2014,0.0
10553,hackerrank,com,0,multipart/alternative,1,17,0,0,41,9900,Sun,Jun,14.766666666666667
10554,codechef,com,0,multipart/alternative,7,32,1,0,45,15098,Fri,Oct,15.55
10555,iiitd,ac.in,0,multipart/alternative,0,6,1,1,61,3938,Wed,Jan,18.516666666666666
10556,change,org,0,multipart/alternative,3,32,0,1,50,43837,Mon,May,3.05
10557,walkfree,org,0,multipart/related,0,0,0,0,4,4,Wed,Mar,16.266666666666666
10558,iiitd,ac.in,0,multipart/alternative,0,4,0,0,27,4320,Wed,Aug,15.083333333333334
10559,hackerrank,com,0,multipart/alternative,3,21,0,0,26,12867,Wed,Mar,9.533333333333333
10560,iiitd,ac.in,0,multipart/alternative,0,6,1,0,35,3171,Fri,Mar,17.7
10561,phpclasses,org,0,multipart/alternative,20,48,0,0,80,25372,14,2013,0.0
10562,paytmemail,com,0,multipart/alternative,13,62,0,0,37,12452,Sun,Feb,6.133333333333334
10563,youtube,com,0,multipart/alternative,13,51,0,0,90,39380,Sat,Jun,1.5
10564,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27701,Sun,Nov,10.65
10565,udacity,com,0,multipart/alternative,0,44,0,1,26,30063,Wed,Jan,15.066666666666666
10566,freelancer,com,0,multipart/alternative,8,36,0,0,24,9987,Fri,Mar,3.6
10567,amazon,in,0,multipart/mixed,0,0,0,0,38,4,Sat,May,1.0166666666666666
10568,NA,NA,0,multipart/alternative,0,5,0,0,120,2628,Sun,Feb,4.866666666666667
10569,glassdoor,com,0,multipart/alternative,16,66,0,1,36,71693,Sun,Dec,10.2
10570,NA,NA,0,multipart/alternative,0,11,1,0,71,4181,Sat,Apr,16.15
10571,NA,NA,0,text/html,0,2,1,0,25,731,Tue,Oct,21.733333333333334
10572,elastichosts,com,0,multipart/alternative,0,3,1,0,12,2724,Wed,Jan,11.6
10573,gmail,com,0,multipart/alternative,4,9,0,0,33,15576,Sun,Jan,14.083333333333334
10574,hackerrank,com,0,multipart/alternative,1,17,0,0,40,8550,Fri,Jan,11.466666666666667
10575,phpclasses,org,0,multipart/alternative,22,55,0,0,50,26461,9,2013,0.0
10576,iiitd,ac.in,2,multipart/alternative,0,1,0,0,13,2964,Tue,Jan,11.85
10577,phpclasses,org,0,multipart/alternative,22,49,0,0,50,25490,27,2014,0.0
10578,iiitd,ac.in,0,multipart/alternative,1,1,0,0,46,831,Sun,Sep,22.166666666666668
10579,phpclasses,org,0,multipart/alternative,22,45,0,0,52,23678,10,2014,0.0
10580,walkfree,org,0,multipart/related,0,0,0,0,24,4,Wed,Apr,7.666666666666667
10581,iiitd,ac.in,0,multipart/related,0,0,0,0,96,860461,Thu,Aug,9.766666666666667
10582,glassdoor,com,0,multipart/alternative,16,71,1,0,70,48663,Tue,Oct,18.466666666666665
10583,iiitd,ac.in,1,multipart/alternative,0,4,1,0,49,3572,Sat,Sep,0.13333333333333333
10584,topcoder,com,0,multipart/alternative,12,71,0,0,70,76351,Fri,Jun,20.583333333333332
10585,donate,wfp.org,0,multipart/alternative,3,25,0,0,22,35271,Fri,Apr,1.9166666666666665
10586,usebackpack,com,0,multipart/alternative,3,22,0,0,36,27604,Fri,Aug,4.1
10587,codechef,com,0,text/html,6,16,1,0,32,7224,Sat,Jun,20.0
10588,iiitd,ac.in,1,multipart/mixed,0,10,1,0,53,9917836,Fri,Jan,12.9
10589,iiitd,ac.in,2,multipart/alternative,0,0,1,0,30,2665,Tue,Sep,14.65
10590,change,org,0,multipart/alternative,2,18,1,0,17,15269,Fri,Oct,4.9
10591,indiatimes,com,0,text/html,9,132,0,0,47,87526,Fri,Mar,8.016666666666667
10592,centralesupelec,fr,0,text/html,0,3,1,0,297,27783,Fri,Dec,12.066666666666666
10593,e-mail,microsoft.com,0,multipart/alternative,10,47,0,0,32,26585,Thu,Aug,7.0
10594,NA,NA,0,multipart/alternative,0,5,1,0,120,3034,Wed,Sep,7.833333333333333
10595,aamaadmiparty,org,0,multipart/alternative,1,10,1,0,18,4412,Mon,Apr,6.716666666666667
10596,stanford,edu,0,multipart/alternative,0,246,1,1,43,162956,Thu,Aug,15.733333333333333
10597,flipkart,com,0,multipart/mixed,0,0,0,0,97,4,Wed,May,19.0
10598,iiitd,ac.in,5,multipart/alternative,0,0,1,0,53,6278,Tue,Nov,15.966666666666667
10599,iiitd,ac.in,2,multipart/alternative,0,6,1,0,94,8083,Wed,Dec,10.3
10600,iiitd,ac.in,2,multipart/mixed,0,10,0,0,36,326329,Wed,Oct,16.333333333333332
10601,linkedin,com,0,multipart/alternative,12,24,0,0,50,35648,Mon,Jun,9.0
10602,twitter,com,0,multipart/alternative,9,109,0,0,133,58308,Thu,Oct,15.183333333333334
10603,iiitd,ac.in,3,multipart/alternative,0,0,1,0,58,19500,Thu,Sep,15.383333333333333
10604,cakewalk,com,0,multipart/alternative,10,31,0,0,123,22110,Fri,May,19.433333333333334
10605,amazon,in,0,multipart/mixed,0,0,0,0,36,4,Mon,Aug,0.016666666666666666
