Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
8868,386,26,0,0,4,19,0,0,37,27762,7,5,5.883333333333333
8869,81,90,0,0,4,29,0,0,56,20547,1,7,20.233333333333334
8870,255,83,0,6,0,0,1,0,119,1062,0,7,14.566666666666666
8871,270,41,0,0,7,44,1,0,49,23113,4,7,20.766666666666666
8872,187,3,2,0,0,0,1,0,36,790,5,10,20.516666666666666
8873,81,90,0,0,4,27,0,0,59,22541,1,3,9.183333333333334
8874,392,90,0,2,0,0,0,0,45,4,5,6,14.8
8875,373,35,0,0,4,15,0,0,162,17881,2,2,12.216666666666667
8876,107,70,0,1,0,0,0,0,56,4,7,7,0.26666666666666666
8877,283,26,0,0,8,128,0,0,48,81289,1,7,13.266666666666667
8878,305,26,0,0,0,100,1,0,47,82701,1,7,8.733333333333333
8879,292,90,0,0,21,53,0,0,42,24877,0,7,13.933333333333334
8880,187,3,3,2,4,10,1,0,39,1015408,1,11,22.016666666666666
8881,386,26,0,0,4,19,0,0,35,26869,6,9,17.1
8882,187,3,1,2,0,0,1,0,47,274859,1,10,4.0
8883,83,102,0,0,28,127,0,0,87,22222,3,3,6.75
8884,255,83,0,0,0,5,0,0,120,2432,5,4,0.8666666666666667
8885,319,84,0,0,15,113,1,1,30,56660,6,4,7.616666666666667
8886,292,90,0,0,22,49,0,0,50,26041,0,4,13.216666666666667
8887,269,58,0,0,2,25,0,0,65,16688,6,2,16.416666666666668
8888,81,90,0,0,4,25,0,0,17,20930,1,3,17.333333333333332
8889,79,26,0,0,4,26,0,0,24,21132,5,11,8.05
8890,262,39,0,0,9,32,0,0,39,16761,1,0,9.566666666666666
8891,255,83,0,0,0,8,1,0,211,3026,2,10,6.766666666666667
8892,255,83,0,4,0,5,1,0,47,3564,0,10,1.2166666666666668
8893,292,90,0,0,21,40,0,0,50,22524,4,1,14.433333333333334
8894,380,26,0,0,14,157,0,0,92,90864,2,0,18.816666666666666
8895,305,26,0,0,1,93,1,0,67,81360,2,0,7.316666666666666
8896,187,3,3,0,0,4,1,0,78,6110,2,0,9.983333333333333
8897,167,26,0,4,6,28,0,0,46,8977,6,3,13.3
8898,83,102,0,0,28,131,0,0,56,26608,6,4,8.133333333333333
8899,405,26,0,0,26,94,0,0,105,67646,3,1,9.933333333333334
8900,386,26,0,0,4,19,0,0,35,27744,3,5,12.95
8901,386,26,0,0,4,19,0,0,36,26983,2,3,11.783333333333333
8902,187,3,2,2,0,0,0,0,145,49045,7,1,9.35
8903,380,26,0,0,8,60,0,1,50,35468,6,11,7.583333333333333
8904,187,3,0,0,0,3,1,0,26,1451,4,10,22.266666666666666
8905,341,26,0,0,0,16,0,1,52,12192,7,6,14.2
8906,82,58,0,4,15,20,0,0,48,9618,2,10,21.666666666666668
8907,386,26,0,0,4,19,0,0,63,27216,5,1,18.3
8908,81,90,0,0,4,28,0,0,66,20468,6,0,3.033333333333333
8909,255,83,0,1,0,0,0,0,31,18208,7,8,0.48333333333333334
8910,80,58,0,4,27,107,1,0,123,59611,1,8,10.666666666666666
8911,303,26,0,0,2,5,1,0,35,12249,5,4,6.766666666666667
8912,187,3,2,0,0,0,1,1,40,226658,2,4,15.866666666666667
8913,121,116,0,4,10,42,0,0,131,40741,5,8,5.016666666666667
8914,187,3,2,0,0,0,1,0,42,1480,1,2,15.85
8915,325,47,0,4,38,80,0,0,35,24751,7,8,0.8
8916,187,3,0,0,0,0,0,0,21,747,5,2,22.1
8917,81,90,0,0,7,29,0,0,14,30104,3,6,14.5
8918,187,3,2,0,0,1,1,0,39,3393,1,5,15.25
8919,386,26,0,0,4,19,0,0,37,27111,6,2,15.3
8920,255,83,0,0,0,5,0,0,120,2329,6,3,3.4166666666666665
8921,380,26,0,0,12,88,0,0,59,41383,3,0,9.6
8922,83,102,0,0,27,129,0,0,56,23950,6,3,7.2
8923,187,3,6,0,2,2,1,0,103,17152,5,1,10.433333333333334
8924,63,90,0,0,2,50,1,0,26,59738,1,7,5.216666666666667
8925,371,26,0,0,15,85,1,0,48,110653,3,7,5.033333333333333
8926,115,26,0,4,0,1,1,0,83,368,6,2,9.933333333333334
8927,263,51,0,0,9,105,1,0,57,49404,6,0,22.083333333333332
8928,305,26,0,0,8,116,1,0,136,85748,3,9,10.5
8929,305,26,0,0,0,10,1,0,103,3866,4,0,6.733333333333333
8930,218,26,0,0,26,93,1,1,88,133856,6,9,10.583333333333334
8931,366,58,0,6,0,2,0,0,60,731,7,11,9.65
8932,409,90,0,0,0,12,0,0,31,4192,1,3,18.883333333333333
8933,187,3,0,2,0,0,1,0,72,2055913,6,10,14.533333333333333
8934,241,26,0,0,2,17,1,0,45,5223,7,4,6.0
8935,187,3,1,2,0,0,0,0,21,50579,2,0,15.1
8936,405,26,0,0,12,49,1,0,104,37305,3,2,18.566666666666666
8937,187,3,2,1,0,2,0,0,62,323527,6,10,11.083333333333334
8938,346,26,0,4,24,48,0,0,77,22867,3,3,18.716666666666665
8939,187,3,7,2,0,0,0,0,50,1069691,5,4,8.366666666666667
8940,137,26,0,0,4,16,0,0,33,11362,3,7,20.733333333333334
8941,187,3,3,0,0,3,1,1,33,4637,2,7,11.966666666666667
8942,256,26,0,0,18,54,0,0,33,16542,5,7,3.7333333333333334
8943,187,3,3,0,0,0,0,0,51,2370,2,4,18.1
8944,187,3,5,0,1,5,1,0,28,8075,5,7,21.866666666666667
8945,136,26,0,0,0,13,1,0,85,3345,1,0,17.05
8946,405,26,0,0,16,65,0,0,96,48142,1,2,16.3
8947,305,26,0,0,3,95,1,0,39,81683,7,1,13.25
8948,187,3,0,1,0,4,0,0,16,119018,1,4,22.55
8949,316,31,0,0,27,104,0,0,58,68637,7,11,12.1
8950,103,26,1,0,1,10,0,0,54,4199,7,4,7.533333333333333
8951,170,26,0,0,6,21,1,0,34,15987,7,8,7.983333333333333
8952,216,58,0,4,0,15,1,0,53,18046,4,8,4.75
8953,187,3,0,0,2,8,0,0,80,4982,5,4,16.85
8954,218,26,0,0,6,19,0,0,45,15158,3,5,8.95
8955,108,78,0,0,9,47,0,0,18,14835,2,7,4.116666666666666
8956,325,47,0,4,13,30,0,0,58,10662,5,0,11.133333333333333
8957,5,90,0,0,1,50,0,0,56,18693,2,0,8.083333333333334
8958,22,58,0,1,0,0,0,0,37,4,7,0,1.1
8959,255,83,0,4,0,2,1,0,27,1559,4,0,23.166666666666668
8960,386,26,0,0,4,19,1,0,38,27102,1,5,6.65
8961,187,3,1,0,0,0,1,0,16,2228,2,4,20.4
8962,82,58,0,4,4,18,0,0,28,20368,6,1,19.2
8963,81,90,0,0,4,28,1,0,21,18754,5,6,20.766666666666666
8964,187,3,2,0,0,0,1,0,38,1791,2,4,11.15
8965,380,26,0,0,38,285,0,0,65,94069,2,11,20.35
8966,63,90,0,0,5,39,1,0,29,38786,1,4,6.016666666666667
8967,108,78,0,0,2,22,0,0,46,19728,6,7,1.8833333333333333
8968,218,26,0,0,6,20,1,0,23,29019,7,10,14.016666666666667
8969,187,3,1,1,0,6,0,0,60,382632,1,2,3.5
8970,187,3,10,0,0,4,1,1,35,15696,2,1,20.016666666666666
8971,187,3,0,0,0,28,1,1,54,21965,2,4,13.133333333333333
8972,262,39,0,0,16,55,0,0,95,32045,7,5,1.35
8973,241,26,0,0,3,17,0,0,26,6145,5,11,9.9
8974,102,119,0,0,1,45,1,0,13,40584,7,8,18.0
8975,224,26,0,4,0,0,0,0,56,44,4,6,13.416666666666666
8976,218,26,0,0,26,93,1,1,102,133732,6,4,10.516666666666667
8977,286,26,0,0,40,65,0,0,65,29357,4,0,12.333333333333334
8978,83,102,0,0,23,112,0,0,56,21142,5,6,5.616666666666667
8979,64,26,0,0,7,51,0,0,17,17358,7,1,6.2
8980,386,26,0,4,4,14,0,0,33,25187,1,4,9.0
8981,71,26,0,0,7,26,0,0,47,32831,5,11,19.85
8982,137,26,0,0,4,16,0,0,33,11503,4,3,5.983333333333333
8983,255,83,0,0,3,15,0,0,30,8628,7,9,9.733333333333333
8984,380,26,0,0,11,138,0,0,165,84938,7,0,7.366666666666666
8985,91,26,0,6,0,3,0,0,40,1653,1,10,3.95
8986,255,83,0,6,0,1,1,0,48,406,3,0,6.75
8987,255,83,0,0,0,5,0,0,120,2615,5,4,1.5333333333333332
8988,187,3,0,0,0,6,1,0,35,3762,6,1,10.95
8989,65,24,0,4,1,1,0,0,50,8560,0,1,12.333333333333334
8990,74,26,0,0,9,33,0,0,42,18726,7,5,16.766666666666666
8991,379,26,0,2,0,0,0,0,46,24577,6,2,20.116666666666667
8992,255,83,0,0,0,5,1,0,120,2405,3,2,9.9
8993,263,51,0,0,19,112,0,0,51,49832,5,3,3.033333333333333
8994,303,26,0,0,6,36,1,0,110,42366,6,1,4.483333333333333
8995,81,90,0,0,4,25,0,0,17,21349,1,4,17.316666666666666
8996,258,26,0,0,17,82,1,0,32,26351,2,7,7.166666666666667
8997,380,26,0,0,11,90,0,0,138,52871,7,9,10.35
8998,156,26,0,1,0,0,0,0,70,4,6,3,16.283333333333335
8999,386,26,0,0,4,19,0,0,37,27933,2,2,17.533333333333335
9000,187,3,2,2,0,6,1,0,63,3706752,5,10,16.183333333333334
9001,218,26,0,0,56,165,1,1,46,145174,2,9,9.05
9002,260,26,0,0,7,27,0,0,41,40218,6,11,23.5
9003,5,90,0,0,1,35,1,0,46,21732,4,7,1.85
9004,171,26,0,0,1,11,0,0,43,7518,1,4,23.766666666666666
9005,371,26,0,0,5,30,1,1,42,22676,3,6,13.566666666666666
9006,405,26,0,0,12,50,0,0,118,42279,4,6,6.85
9007,187,3,0,2,0,6,1,0,59,3706752,5,10,15.4
9008,272,26,0,0,5,24,0,0,60,35465,1,11,10.15
9009,63,90,0,0,2,37,1,0,23,42147,3,3,3.8666666666666667
9010,382,26,0,0,6,44,0,0,91,46786,5,7,6.966666666666667
9011,325,47,0,4,28,61,0,0,128,19585,7,11,14.483333333333333
9012,386,26,0,0,4,19,0,0,36,27066,2,0,14.616666666666667
9013,163,26,0,0,16,66,0,1,36,71809,2,4,8.883333333333333
9014,71,26,0,0,4,11,0,0,32,4296,1,11,5.933333333333334
9015,259,11,0,0,3,22,0,0,33,9891,6,3,3.4333333333333336
9016,302,26,0,4,50,103,0,0,36,31069,1,5,11.383333333333333
9017,255,83,0,4,0,0,1,0,13,1050,3,10,13.016666666666667
9018,187,3,2,0,0,2,1,0,21,3168,2,3,17.566666666666666
9019,384,14,0,4,8,25,0,0,26,19033,5,7,16.333333333333332
9020,163,26,0,0,20,74,0,1,36,72733,4,9,8.916666666666666
9021,187,3,0,6,0,0,1,0,6,782,1,1,16.05
9022,187,3,0,0,0,3,1,1,35,3785,3,4,18.283333333333335
9023,187,3,1,0,0,1,1,0,47,5744,6,10,16.283333333333335
9024,187,3,3,0,0,1,1,0,30,11396,2,11,10.383333333333333
9025,22,58,0,1,0,0,0,0,38,4,3,0,0.23333333333333334
9026,187,3,0,0,0,6,1,0,30,10699,1,9,11.683333333333334
9027,380,26,0,0,11,95,0,0,151,49994,6,2,5.466666666666667
9028,187,3,2,0,0,0,1,0,40,69711,1,9,12.016666666666667
9029,187,3,6,0,0,3,1,0,73,15723,5,8,12.35
9030,255,83,0,0,0,13,1,0,73,5196,1,8,15.883333333333333
9031,380,26,0,0,12,98,0,0,179,51578,7,3,7.2
9032,334,26,0,0,2,11,0,0,51,13731,1,11,2.2333333333333334
9033,81,90,0,0,10,49,0,0,48,37063,2,6,8.1
9034,262,39,0,0,38,103,0,0,50,96131,1,0,1.3833333333333333
9035,237,26,0,1,0,1,0,0,61,293,1,4,13.45
9036,331,102,0,0,24,116,0,0,60,23220,5,5,5.283333333333333
9037,187,3,5,0,2,16,1,0,40,9448,3,11,13.316666666666666
9038,123,103,0,0,5,101,0,0,68,57873,6,10,14.283333333333333
9039,270,41,0,0,6,32,1,0,49,13896,2,3,16.866666666666667
9040,49,90,0,0,4,23,0,0,27,44599,4,4,2.966666666666667
9041,246,26,0,0,1,47,1,1,20,22072,0,4,15.116666666666667
9042,292,90,0,0,22,45,0,0,51,23696,0,4,14.6
9043,396,26,0,0,0,3,0,0,98,528,4,4,3.3333333333333335
9044,81,90,0,0,56,315,1,0,52,106500,4,11,4.633333333333333
9045,187,3,5,0,1,1,1,0,145,14060,2,2,16.333333333333332
9046,386,26,0,0,4,19,0,0,37,26924,1,11,14.65
9047,405,26,0,0,29,104,0,0,86,75222,1,5,6.516666666666667
9048,303,26,0,0,0,13,0,0,37,28471,5,8,10.666666666666666
9049,83,65,0,4,24,64,0,0,39,29800,6,3,22.0
9050,187,3,4,0,0,27,1,0,37,10257,6,4,11.666666666666666
9051,187,3,2,2,0,6,1,0,63,3706752,5,10,16.016666666666666
9052,171,26,0,0,1,11,0,0,39,7550,4,0,5.533333333333333
9053,409,90,0,0,0,20,0,1,31,4189,1,1,16.583333333333332
9054,380,26,0,0,7,66,0,0,25,30759,7,9,16.316666666666666
9055,124,53,0,4,0,26,0,0,32,16397,2,6,15.1
9056,386,26,0,0,4,19,0,0,38,26981,1,11,7.0
9057,187,3,2,0,0,1,1,0,29,36355,7,11,15.8
9058,386,26,0,0,4,19,0,0,36,27099,2,9,6.95
9059,409,90,0,0,0,18,0,0,37,4883,6,0,19.383333333333333
9060,246,26,0,5,1,57,1,0,24,17811,0,0,23.383333333333333
9061,187,3,1,0,2,9,1,0,37,8628,5,3,9.116666666666667
9062,218,26,0,0,3,6,0,0,46,10610,6,4,11.366666666666667
9063,325,47,0,4,52,101,0,0,75,28650,3,7,12.383333333333333
9064,386,26,0,0,3,19,0,0,37,26922,6,1,15.733333333333333
9065,81,90,0,0,4,32,0,0,62,23268,4,5,19.2
9066,5,90,0,0,0,11,0,0,34,6531,1,6,6.933333333333334
9067,198,95,0,4,18,42,1,0,80,34661,1,2,7.233333333333333
9068,286,26,0,0,26,87,0,0,68,45287,5,11,10.383333333333333
9069,293,26,0,0,0,4,0,1,106,2268,2,1,6.133333333333334
9070,249,1,0,4,1,9,0,0,34,7782,3,6,14.816666666666666
9071,71,26,0,0,3,24,0,0,45,16847,7,0,14.766666666666667
9072,255,83,0,4,0,8,1,0,17,9023,2,6,21.95
9073,405,26,0,0,16,66,0,0,98,49860,1,9,16.35
9074,81,90,0,0,5,24,1,0,24,16247,6,6,12.533333333333333
9075,380,26,0,0,14,145,0,0,136,86560,2,8,21.1
9076,114,90,0,0,59,258,1,0,90,151238,5,4,20.55
9077,386,26,0,0,4,19,0,0,37,26926,1,11,12.383333333333333
9078,63,90,0,0,2,38,1,0,12,44313,1,11,5.316666666666666
9079,81,90,0,0,5,26,1,0,42,18008,6,6,22.6
9080,141,26,0,4,29,113,0,0,56,128983,7,7,7.366666666666666
9081,171,26,0,0,3,39,0,0,72,14623,5,2,16.116666666666667
9082,386,26,0,0,4,19,0,0,38,27010,2,11,15.616666666666667
9083,81,90,0,0,4,29,1,0,34,19397,2,4,7.2
9084,380,26,0,0,11,116,0,0,36,56777,1,4,9.85
9085,386,26,0,0,4,19,0,0,35,26974,1,5,17.333333333333332
9086,114,90,0,0,35,158,0,0,99,99489,7,10,17.416666666666668
9087,225,45,0,1,0,0,0,0,18,4,4,0,1.85
9088,380,26,0,0,35,193,0,0,33,93816,5,1,8.8
9089,187,3,4,0,0,0,1,0,82,953,2,9,16.833333333333332
9090,83,102,0,0,23,113,0,0,95,20847,5,3,5.05
9091,107,66,0,0,10,22,0,0,33,16670,5,2,10.666666666666666
9092,270,41,0,0,7,64,1,0,49,50950,2,7,12.966666666666667
9093,292,90,0,0,23,49,0,0,50,26021,0,7,12.933333333333334
9094,325,47,0,4,20,55,0,0,34,31485,1,0,0.4166666666666667
9095,255,83,0,6,0,1,1,0,50,386,3,0,13.283333333333333
9096,258,26,0,0,16,70,1,0,47,22729,4,8,6.533333333333333
9097,386,26,0,0,4,17,0,0,35,29994,3,11,8.833333333333334
9098,405,26,0,0,23,87,0,0,79,63742,7,11,1.5333333333333332
9099,187,3,4,0,1,11,1,0,30,19228,7,1,12.8
9100,292,90,0,0,23,49,0,0,50,25908,0,1,13.016666666666667
9101,22,26,0,1,0,0,0,0,29,4,1,6,9.633333333333333
9102,187,3,13,0,0,2,1,0,63,37481,6,2,15.5
9103,108,78,0,0,18,66,0,0,65,24275,6,4,23.2
9104,43,26,0,0,12,30,0,0,47,17129,3,3,8.633333333333333
9105,405,26,0,0,16,65,0,0,59,48272,6,2,16.65
9106,386,26,0,0,4,17,0,0,34,29662,1,11,6.05
9107,255,83,0,1,0,21,1,0,48,892380,5,6,1.8333333333333335
9108,57,90,0,4,4,15,0,0,104,7563,2,5,18.15
9109,187,3,5,0,0,20,1,0,30,11627,5,4,12.633333333333333
9110,255,83,0,3,0,0,0,0,38,267,2,2,11.066666666666666
9111,255,83,0,0,0,5,1,0,120,2340,6,11,8.1
9112,255,83,0,0,0,5,0,0,120,2293,6,3,3.1
9113,371,26,0,0,14,82,0,0,63,88930,3,6,5.033333333333333
9114,386,26,0,0,4,19,1,0,37,27465,5,10,10.783333333333333
9115,346,26,0,4,24,48,0,0,77,22864,1,3,8.35
9116,255,83,0,0,0,4,0,0,21,10340,5,10,9.116666666666667
9117,218,26,0,0,9,22,1,0,44,34652,7,0,12.0
9118,246,26,0,5,1,51,1,0,20,14990,0,0,18.433333333333334
9119,218,26,0,0,26,93,1,1,98,133589,6,2,10.466666666666667
9120,33,26,0,0,6,19,1,0,46,10764,0,2,6.216666666666667
9121,187,3,2,0,0,2,1,0,27,2405,7,11,16.133333333333333
9122,380,26,0,0,11,107,1,1,126,53569,3,2,8.116666666666667
9123,405,26,0,0,19,68,0,0,63,49696,5,3,4.383333333333334
9124,141,26,0,4,31,119,1,0,35,59747,5,8,9.2
9125,218,26,0,0,6,20,1,1,26,29094,6,3,15.0
9126,187,3,0,2,0,0,0,0,68,31289,2,4,19.916666666666668
9127,305,26,0,0,12,117,1,0,64,93658,5,5,0.016666666666666666
9128,260,26,0,0,7,34,0,0,52,38383,7,3,19.016666666666666
9129,295,26,0,0,26,151,0,0,43,116308,1,0,5.866666666666667
9130,167,26,17,0,3,9,0,0,39,5315,2,10,15.4
9131,255,83,0,0,0,5,0,0,120,2304,5,9,6.283333333333333
9132,255,83,0,0,0,5,0,0,120,2250,2,11,10.883333333333333
9133,197,26,0,4,0,8,0,0,56,1610,6,5,12.15
9134,292,90,0,0,23,49,0,0,50,25448,0,5,12.933333333333334
9135,218,26,0,0,36,103,1,1,155,134979,2,7,22.7
9136,81,90,0,0,5,22,1,0,32,14769,1,0,3.35
9137,187,3,0,1,0,4,1,0,32,11298,7,11,11.75
9138,22,58,0,0,5,38,1,0,73,21147,2,8,7.9
9139,386,26,0,0,4,19,0,0,36,27092,1,3,7.533333333333333
9140,221,74,0,0,36,185,0,1,36,135555,3,4,23.916666666666668
9141,187,3,1,0,0,0,1,0,47,141,3,9,9.9
9142,5,90,0,0,0,13,0,0,63,5668,3,6,19.95
9143,141,26,0,4,28,108,0,0,55,54314,3,7,5.2
9144,392,90,0,2,0,0,0,0,37,4,7,0,19.45
9145,255,83,0,4,1,12,1,0,49,12861,5,0,22.166666666666668
9146,187,3,2,0,2,5,1,0,64,8068,4,4,22.333333333333332
9147,187,3,2,0,0,0,1,0,32,766,5,10,19.633333333333333
9148,187,3,0,0,0,5,1,1,122,3142,3,7,11.416666666666666
9149,121,104,0,0,3,24,0,0,39,12094,7,10,23.016666666666666
9150,218,26,0,0,56,158,0,1,40,81787,2,5,8.3
9151,292,90,0,0,23,45,0,0,52,23623,0,5,12.783333333333333
9152,270,41,0,0,6,38,1,0,49,21902,3,3,0.6333333333333333
9153,114,90,0,0,22,86,1,0,29,132360,6,5,9.2
9154,83,102,0,0,31,135,1,0,56,28989,1,4,4.4
9155,187,3,0,0,0,10,1,1,51,3883,7,9,12.166666666666666
9156,187,3,0,6,0,0,0,0,57,780,7,2,8.133333333333333
9157,384,14,0,4,20,46,0,0,32,19742,5,0,12.35
9158,187,3,2,1,0,1,0,0,34,1199044,3,2,20.783333333333335
9159,203,26,0,0,16,51,0,0,34,10334,1,3,10.383333333333333
9160,49,90,0,0,4,23,0,0,68,47076,7,7,14.283333333333333
9161,141,26,0,4,29,113,0,0,33,51800,5,11,3.2333333333333334
9162,83,102,0,0,26,113,0,0,40,21702,6,0,5.366666666666666
9163,371,26,0,0,14,57,1,0,66,77624,1,5,16.133333333333333
9164,380,26,0,0,6,49,0,0,56,22704,3,7,11.233333333333333
9165,405,26,0,0,21,76,0,0,102,55842,1,9,1.4833333333333334
9166,108,78,0,0,20,205,1,1,47,159332,6,7,17.433333333333334
9167,13,55,0,4,0,3,1,0,41,1829,0,7,21.816666666666666
9168,187,3,3,0,0,1,0,0,14,2414,7,3,12.183333333333334
9169,255,83,0,0,0,5,0,0,120,2308,3,11,3.8833333333333333
9170,5,90,0,0,1,6,1,0,27,7322,5,8,7.8
9171,305,26,0,0,0,88,1,0,99,78919,3,0,12.45
9172,187,3,3,1,0,0,0,0,38,955280,2,2,16.483333333333334
9173,22,58,0,1,0,0,0,0,39,4,1,3,0.85
9174,380,26,0,0,45,284,0,1,68,100812,7,6,20.6
9175,286,26,0,0,40,67,0,0,65,30353,6,6,5.216666666666667
9176,187,3,0,0,0,3,0,0,49,3096,6,11,12.5
9177,392,90,0,2,0,0,0,0,26,4,5,8,13.883333333333333
9178,137,26,0,0,0,12,0,0,27,9524,3,1,4.916666666666667
9179,81,90,0,0,4,24,1,0,15,12297,2,1,17.583333333333332
9180,81,90,0,0,22,137,1,1,45,92913,7,10,23.483333333333334
9181,319,84,0,0,3,18,0,1,30,9217,6,10,14.966666666666667
9182,22,58,0,1,0,0,0,0,53,4,5,1,8.366666666666667
9183,187,3,0,0,0,9,0,0,35,1488,1,11,17.966666666666665
9184,255,83,0,0,0,5,0,0,120,2375,7,10,23.816666666666666
9185,405,26,0,0,12,51,0,0,65,41184,4,1,1.2333333333333334
9186,197,26,0,4,0,116,1,0,88,74321,1,6,10.4
9187,225,94,0,0,37,263,1,0,46,166327,6,7,9.716666666666667
9188,224,26,0,0,4,14,0,0,33,6749,6,9,8.116666666666667
9189,22,58,0,0,25,178,0,0,99,76381,1,5,6.433333333333334
9190,255,83,0,4,0,21,0,0,39,17102,5,11,7.25
9191,171,26,0,0,1,26,0,0,41,15398,1,3,16.1
9192,119,26,0,0,0,9,1,0,36,27677,5,8,18.283333333333335
9193,292,90,0,0,22,45,0,0,47,24143,0,8,12.616666666666667
9194,171,26,0,0,1,16,0,0,53,14344,2,8,9.733333333333333
9195,180,26,0,6,0,2,0,0,41,239,3,11,10.2
9196,187,3,1,6,0,1,1,0,25,819,5,10,9.733333333333333
9197,305,26,0,0,3,87,1,0,99,80734,6,3,8.533333333333333
9198,405,26,0,0,17,66,0,0,93,49818,7,1,1.3333333333333333
9199,187,3,2,0,0,2,1,0,54,14959,2,9,12.116666666666667
9200,83,102,0,0,31,126,0,0,56,21937,5,3,9.566666666666666
9201,127,26,0,0,1,6,1,0,40,4003,4,1,22.516666666666666
9202,385,52,0,0,2,14,1,0,41,7615,5,8,6.0
9203,325,47,0,4,17,35,0,0,41,12340,1,11,19.216666666666665
9204,218,26,0,0,8,23,0,0,32,20298,2,1,11.716666666666667
9205,108,78,0,0,13,47,0,0,63,48799,1,2,7.233333333333333
9206,287,26,0,0,12,39,0,0,52,10014,7,0,12.933333333333334
9207,259,11,0,0,3,24,0,0,33,10207,7,3,19.016666666666666
9208,79,26,0,0,2,19,0,0,29,11829,3,4,23.333333333333332
9209,43,26,0,0,12,30,0,0,47,17144,2,4,8.433333333333334
9210,72,26,0,0,7,29,0,0,28,12106,3,7,10.1
9211,121,104,0,0,3,24,0,0,36,12100,1,11,8.816666666666666
9212,22,58,0,0,6,118,0,0,33,55200,6,7,0.3
9213,384,41,0,4,20,33,1,0,32,29575,7,11,0.38333333333333336
9214,187,3,1,6,0,1,1,0,83,1112,1,9,7.183333333333334
9215,187,3,2,0,0,0,1,0,30,2256,5,11,23.316666666666666
9216,292,90,0,0,22,40,0,0,59,22212,3,1,14.3
9217,292,90,0,0,22,57,0,0,50,26485,0,1,13.916666666666666
9218,49,90,0,0,4,19,1,0,67,45573,1,2,3.0
9219,187,3,6,0,0,23,1,0,42,12620,6,0,14.016666666666667
9220,187,3,0,1,0,57,1,0,26,3457430,7,3,15.95
9221,162,26,0,6,0,1,0,0,51,311,1,9,23.566666666666666
9222,218,26,0,0,7,19,0,0,26,20868,5,8,23.566666666666666
9223,187,3,0,1,0,0,0,0,77,1860059,6,11,9.466666666666667
9224,270,41,0,0,7,41,1,0,49,23508,1,3,16.95
9225,0,26,0,6,0,2,1,0,25,418,7,2,11.733333333333333
9226,386,26,0,0,4,19,0,0,38,27258,7,7,1.2166666666666668
9227,228,100,0,0,2,59,1,0,52,23258,6,2,23.75
9228,133,26,0,4,0,2,1,0,25,745,5,1,7.133333333333334
9229,305,26,0,0,12,103,1,1,72,82870,3,0,4.9
9230,197,26,0,4,0,118,1,0,64,72832,1,5,10.083333333333334
9231,386,26,0,0,4,19,0,0,36,26948,4,3,7.05
9232,121,104,0,0,5,31,0,0,61,17228,2,9,6.983333333333333
9233,187,3,0,0,4,4,1,0,32,25234,6,9,12.45
9234,82,58,0,0,6,21,0,0,31,32575,7,0,17.85
9235,305,26,0,0,10,109,1,0,46,84489,3,1,3.4166666666666665
9236,187,3,0,0,0,0,1,0,20,2734,7,9,13.933333333333334
9237,218,26,0,0,59,181,1,1,41,159580,2,10,8.083333333333334
9238,325,47,0,4,26,58,0,0,24,32622,5,7,21.633333333333333
9239,72,26,0,0,7,24,0,0,46,10521,5,2,14.95
9240,259,11,0,0,3,24,0,0,46,10644,4,1,1.3
9241,187,3,0,0,0,2,1,0,27,9167,3,4,13.45
9242,224,26,0,0,5,33,0,0,34,13807,4,3,22.216666666666665
9243,218,26,0,0,2,25,0,0,43,18349,6,6,6.1
9244,83,102,0,0,27,124,0,0,56,22884,5,0,9.966666666666667
9245,137,26,0,0,0,8,0,0,31,9721,6,9,5.966666666666667
9246,386,26,0,0,4,19,1,0,36,26986,4,9,15.183333333333334
9247,256,26,0,0,17,54,0,0,45,15981,6,0,4.75
9248,197,26,0,4,13,139,0,1,44,51785,6,7,11.733333333333333
9249,405,26,0,0,25,87,0,0,102,64019,3,1,5.65
9250,277,115,0,3,0,1,0,0,30,1588,7,6,19.95
9251,156,26,0,1,0,0,0,0,40,4,5,6,22.633333333333333
9252,187,3,0,0,1,5,1,0,62,7278,2,9,12.4
9253,167,26,0,0,5,18,0,0,42,11722,2,5,19.783333333333335
9254,255,83,0,0,0,3,1,0,28,3711,7,0,10.316666666666666
9255,187,3,0,6,0,0,0,0,29,801,1,1,15.916666666666666
9256,218,26,0,0,23,86,1,1,57,195642,1,4,11.1
9257,171,26,0,0,3,33,0,0,73,16027,1,0,18.033333333333335
9258,218,26,0,0,10,55,1,0,80,78572,7,5,0.016666666666666666
9259,187,3,2,2,0,0,1,0,42,818178,6,2,9.216666666666667
9260,187,3,1,0,1,9,1,0,56,5169,2,11,12.133333333333333
9261,292,90,0,0,23,45,0,0,55,23678,0,11,12.633333333333333
9262,292,90,0,0,21,36,0,0,84,29746,0,11,12.383333333333333
9263,187,3,1,0,0,0,1,0,21,1106,2,3,19.916666666666668
9264,380,26,0,0,16,131,0,0,114,62379,4,1,19.483333333333334
9265,232,26,0,1,7,35,0,0,89,657257,0,1,2.716666666666667
9266,22,58,0,0,5,115,0,0,31,51567,5,6,0.05
9267,22,58,0,1,0,0,0,0,62,4,5,5,12.766666666666667
9268,292,90,0,0,22,57,0,0,50,27010,0,5,13.633333333333333
9269,386,26,0,0,4,19,0,0,40,27084,6,5,9.933333333333334
